0,1,2,3,4,5,6,7,8,9
0.012824034,38.0,0.0,0.456195677,13000.0,14.0,0.0,2.0,0.0,0.0
0.938261645,62.0,3.0,0.420695011,5150.0,8.0,2.0,0.0,0.0,1.0
0.442030851,36.0,0.0,2251.0,5400.0,7.0,0.0,1.0,0.0,2.0
5.13e-05,35.0,0.0,0.312099764,8900.0,17.0,0.0,1.0,0.0,0.0
0.224493575,43.0,0.0,0.701344039,5728.0,21.0,0.0,2.0,0.0,1.0
0.074173146,51.0,0.0,0.011486835,7747.0,1.0,0.0,0.0,0.0,0.0
0.01177126,72.0,0.0,0.204252088,3950.0,11.0,0.0,0.0,0.0,1.0
0.326272741,50.0,1.0,0.509046592,10666.0,17.0,0.0,5.0,0.0,4.0
0.01062175,62.0,0.0,0.014227,3162.0,3.0,0.0,0.0,0.0,2.0
0.018327224,54.0,1.0,0.000475964,2100.0,3.0,0.0,0.0,0.0,0.0
0.0,29.0,0.0,0.322193659,2333.0,3.0,0.0,1.0,0.0,0.0
0.001635323,80.0,0.0,0.122026887,2900.0,6.0,0.0,0.0,0.0,0.0
0.303960628,56.0,0.0,5063.0,5400.0,4.0,0.0,3.0,0.0,0.0
0.001148751,56.0,0.0,0.00073193,5464.0,27.0,0.0,0.0,0.0,1.0
0.057492015,32.0,0.0,0.082367053,2500.0,2.0,0.0,0.0,0.0,0.0
0.23867097,60.0,0.0,0.147054299,6500.0,8.0,0.0,2.0,0.0,0.0
0.9999999,26.0,0.0,20.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.826243365,70.0,0.0,0.95334111,6000.0,21.0,0.0,2.0,0.0,2.0
0.004714117,67.0,0.0,0.104445635,5600.0,4.0,0.0,0.0,0.0,1.0
0.115453293,55.0,0.0,0.378169371,7887.0,3.0,0.0,1.0,0.0,0.0
0.043359695,53.0,0.0,0.447570332,4300.0,5.0,0.0,2.0,0.0,2.0
0.058179418,42.0,0.0,0.108677826,50000.0,3.0,0.0,1.0,0.0,3.0
0.015237266,45.0,1.0,0.65874308,6141.0,5.0,0.0,1.0,0.0,2.0
0.007737743,69.0,0.0,0.244122966,9400.0,9.0,0.0,2.0,0.0,0.0
0.811623025,33.0,1.0,0.439755691,1800.0,8.0,0.0,0.0,0.0,4.0
0.004509509,39.0,0.0,0.473305339,5000.0,5.0,0.0,1.0,0.0,0.0
0.418595159,61.0,0.0,0.165460472,18100.0,10.0,0.0,1.0,0.0,0.0
0.719128689,43.0,1.0,0.144136533,5917.0,11.0,0.0,0.0,0.0,0.0
0.026950378,67.0,0.0,1910.0,5400.0,7.0,0.0,1.0,0.0,0.0
0.0,85.0,0.0,0.0,10500.0,1.0,0.0,0.0,0.0,0.0
0.989672695,31.0,0.0,0.330417396,4000.0,13.0,0.0,0.0,1.0,0.0
0.636651176,56.0,0.0,0.429890941,8985.0,14.0,0.0,1.0,0.0,1.0
0.26598791,38.0,0.0,0.111830489,5096.0,4.0,0.0,0.0,0.0,2.0
0.0,30.0,0.0,0.0,5716.0,4.0,0.0,0.0,0.0,0.0
0.0,55.0,0.0,0.145542723,20000.0,9.0,0.0,1.0,0.0,4.0
0.014770759,73.0,0.0,0.105747533,22600.0,5.0,0.0,1.0,0.0,1.0
0.419220237,66.0,0.0,0.504648649,4624.0,13.0,0.0,1.0,0.0,0.0
0.005477649,86.0,0.0,0.001428435,10500.0,8.0,0.0,0.0,0.0,0.0
0.47800964,64.0,0.0,0.281345566,2942.0,7.0,0.0,1.0,0.0,0.0
0.211436432,41.0,0.0,0.612995427,5247.0,8.0,0.0,2.0,0.0,2.0
0.426167869,60.0,0.0,0.320035993,3333.0,18.0,0.0,0.0,0.0,0.0
0.002838453,66.0,0.0,1424.0,5400.0,13.0,0.0,2.0,0.0,0.0
0.9999999,24.0,0.0,0.355289421,500.0,1.0,0.0,0.0,0.0,0.0
0.443413437,46.0,0.0,0.623415882,8600.0,7.0,0.0,2.0,0.0,4.0
0.715631969,27.0,1.0,0.229667657,3700.0,7.0,0.0,0.0,0.0,0.0
0.900692629,48.0,0.0,0.922692376,5600.0,8.0,0.0,2.0,0.0,3.0
0.00579971,72.0,0.0,29.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.9999999,81.0,1.0,521.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.933180692,60.0,3.0,0.1437485,4166.0,5.0,0.0,0.0,0.0,2.0
0.098465124,40.0,0.0,0.25814837,5000.0,9.0,0.0,1.0,0.0,3.0
0.342623027,51.0,1.0,0.952191235,501.0,17.0,0.0,0.0,0.0,1.0
0.09044407,51.0,0.0,0.34239838,6912.0,16.0,0.0,1.0,0.0,2.0
0.959329602,69.0,1.0,0.926152138,1800.0,10.0,0.0,0.0,1.0,0.0
0.894101764,52.0,1.0,919.0,5400.0,4.0,0.0,0.0,0.0,1.0
0.220421726,62.0,0.0,0.145573919,4416.0,11.0,0.0,0.0,0.0,0.0
0.9999999,50.0,0.0,0.285714286,8833.0,4.0,0.0,1.0,0.0,2.0
0.013705763,53.0,0.0,0.369554414,6036.0,14.0,0.0,2.0,0.0,1.0
0.176832927,44.0,0.0,0.259726027,1824.0,7.0,0.0,0.0,0.0,1.0
0.012394404,65.0,0.0,0.015984016,1000.0,4.0,0.0,0.0,0.0,0.0
0.077166899,71.0,0.0,0.017423593,3500.0,3.0,0.0,0.0,0.0,0.0
0.219813344,41.0,0.0,0.239827802,7200.0,13.0,0.0,1.0,0.0,4.0
0.158364221,45.0,0.0,0.537074554,9871.0,16.0,0.0,2.0,0.0,1.0
0.011413757,84.0,0.0,0.266361257,4583.0,5.0,0.0,2.0,0.0,0.0
0.733885463,49.0,2.0,0.369223765,8785.0,20.0,0.0,2.0,0.0,2.0
0.066433948,53.0,0.0,0.857670297,5416.0,7.0,0.0,2.0,0.0,2.0
0.0,47.0,1.0,1.334263393,3583.0,9.0,0.0,3.0,0.0,0.0
0.000965451,48.0,0.0,0.96671979,10666.0,11.0,0.0,8.0,0.0,3.0
0.9999999,23.0,0.0,0.11555278,1600.0,1.0,0.0,0.0,0.0,0.0
0.327717269,49.0,0.0,0.232107708,12700.0,6.0,0.0,1.0,0.0,3.0
0.052032583,54.0,0.0,0.234437962,16626.0,17.0,0.0,2.0,0.0,1.0
0.075094358,48.0,1.0,0.096650558,6000.0,20.0,2.0,0.0,0.0,3.0
0.330626226,41.0,0.0,0.267218623,8333.0,7.0,0.0,1.0,0.0,1.0
0.008912539,50.0,0.0,0.164392679,3004.0,10.0,0.0,1.0,0.0,2.0
0.0,67.0,0.0,0.122651144,19583.0,23.0,0.0,1.0,0.0,1.0
0.073865689,46.0,0.0,0.310514576,13000.0,11.0,0.0,4.0,0.0,2.0
0.396698851,30.0,0.0,1.548117155,2150.0,15.0,0.0,2.0,0.0,0.0
0.940233948,48.0,0.0,1.226443389,4000.0,9.0,0.0,1.0,0.0,0.0
0.085344882,43.0,0.0,0.278465192,8000.0,9.0,0.0,1.0,0.0,1.0
0.121761403,31.0,0.0,0.147350029,3433.0,3.0,0.0,0.0,0.0,0.0
0.21339914,73.0,1.0,0.391867441,10500.0,23.0,0.0,3.0,0.0,0.0
0.052393126,84.0,0.0,0.137776041,5116.0,6.0,0.0,0.0,0.0,0.0
0.236309608,54.0,0.0,0.158290031,22900.0,5.0,0.0,2.0,1.0,0.0
0.611609997,34.0,0.0,0.227074236,4350.0,5.0,0.0,0.0,0.0,3.0
0.077527915,50.0,0.0,0.568260316,5500.0,20.0,0.0,2.0,0.0,2.0
0.112807587,63.0,0.0,0.049797697,3212.0,10.0,0.0,0.0,0.0,0.0
0.021458314,66.0,0.0,0.533183352,8000.0,10.0,0.0,3.0,0.0,0.0
0.78905745,40.0,0.0,0.813105676,2166.0,8.0,0.0,2.0,0.0,1.0
0.260964987,72.0,0.0,0.346472436,3500.0,9.0,0.0,1.0,0.0,0.0
0.151492425,59.0,0.0,0.200518135,7719.0,3.0,0.0,2.0,0.0,0.0
0.313278666,43.0,2.0,0.216302696,12500.0,12.0,0.0,1.0,0.0,0.0
0.9999999,23.0,98.0,0.006997667,3000.0,0.0,98.0,0.0,98.0,0.0
0.064422791,62.0,0.0,0.01285347,3500.0,6.0,0.0,0.0,0.0,0.0
0.012717623,83.0,0.0,34.0,5400.0,6.0,0.0,0.0,0.0,0.0
3.278989029,59.0,0.0,0.347268488,12007.0,15.0,1.0,2.0,0.0,0.0
0.0,40.0,0.0,3339.0,0.0,11.0,0.0,2.0,0.0,0.0
0.017652392,57.0,0.0,9.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.048956084,50.0,0.0,0.060355172,8333.0,7.0,0.0,0.0,0.0,2.0
0.834241204,49.0,0.0,0.396241503,2500.0,7.0,0.0,0.0,0.0,0.0
0.101949911,61.0,0.0,0.297175706,4000.0,6.0,0.0,1.0,0.0,2.0
0.113483109,76.0,0.0,0.142117479,5600.0,6.0,0.0,1.0,0.0,1.0
0.206585805,61.0,1.0,0.430407257,10582.0,19.0,0.0,4.0,0.0,0.0
0.939060939,22.0,0.0,0.017489069,1600.0,1.0,0.0,0.0,0.0,1.0
0.03212948,41.0,0.0,0.038701623,800.0,3.0,0.0,0.0,0.0,0.0
0.806879541,39.0,0.0,1279.0,5400.0,9.0,0.0,0.0,0.0,0.0
0.448264368,60.0,2.0,0.467914439,2617.0,11.0,0.0,1.0,1.0,0.0
0.000236839,48.0,0.0,4.235880399,300.0,11.0,0.0,1.0,0.0,5.0
0.095597103,58.0,2.0,3443.0,5400.0,19.0,0.0,2.0,0.0,0.0
0.0,31.0,0.0,0.483674426,6400.0,6.0,0.0,1.0,0.0,0.0
0.015695683,51.0,0.0,3431.0,5400.0,12.0,0.0,2.0,0.0,0.0
0.9999999,52.0,0.0,0.107473132,4000.0,2.0,0.0,0.0,0.0,0.0
0.339535208,31.0,0.0,0.226254156,6916.0,7.0,0.0,0.0,0.0,0.0
0.548180344,55.0,0.0,0.369810415,4166.0,8.0,0.0,1.0,0.0,1.0
0.046597458,70.0,0.0,0.227267042,7994.0,12.0,0.0,2.0,0.0,0.0
0.354396964,50.0,2.0,0.364196685,7300.0,13.0,1.0,2.0,0.0,2.0
0.768836335,61.0,0.0,7929.0,5400.0,17.0,0.0,3.0,0.0,0.0
0.028911105,63.0,0.0,811.0,5400.0,10.0,0.0,0.0,0.0,0.0
0.0,62.0,0.0,24.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.265008894,55.0,0.0,3256.0,5400.0,15.0,0.0,1.0,0.0,0.0
0.089997716,39.0,0.0,0.108442035,45000.0,6.0,0.0,1.0,0.0,2.0
0.862713729,25.0,0.0,0.274362819,2000.0,3.0,0.0,0.0,0.0,0.0
0.043427547,62.0,0.0,0.489019697,4416.0,18.0,0.0,1.0,0.0,2.0
0.166365974,63.0,0.0,0.457158728,7200.0,8.0,0.0,1.0,0.0,0.0
0.9999999,47.0,0.0,0.242021956,3916.0,4.0,0.0,2.0,0.0,0.0
0.032978246,72.0,0.0,0.020911752,2390.0,4.0,0.0,0.0,0.0,0.0
0.024548911,76.0,0.0,33.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.207442894,30.0,0.0,430.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.301545717,50.0,1.0,6.736318408,200.0,7.0,0.0,2.0,0.0,1.0
0.078942676,50.0,0.0,0.070713239,8187.0,10.0,0.0,1.0,0.0,0.0
4666.0,26.0,0.0,0.282199154,2600.0,3.0,0.0,0.0,0.0,0.0
0.747946007,74.0,0.0,0.9321784,5425.0,20.0,0.0,1.0,0.0,0.0
0.089977245,48.0,0.0,1826.0,5400.0,9.0,0.0,1.0,0.0,2.0
0.170759933,47.0,0.0,1.232453509,3333.0,17.0,0.0,1.0,0.0,1.0
0.003409013,88.0,0.0,4.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.0,74.0,0.0,26.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.269530705,67.0,0.0,0.284826375,7400.0,9.0,0.0,2.0,0.0,1.0
0.388407728,27.0,0.0,0.07008965,3680.0,3.0,0.0,0.0,0.0,0.0
0.000749979,73.0,0.0,1648.0,5400.0,9.0,0.0,2.0,0.0,0.0
0.042997134,37.0,0.0,1.134573085,5000.0,5.0,0.0,4.0,0.0,3.0
0.229786374,53.0,0.0,1805.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.014594031,60.0,0.0,1981.0,5400.0,9.0,0.0,1.0,0.0,0.0
0.984890035,62.0,0.0,0.73993672,11377.0,17.0,0.0,4.0,0.0,0.0
0.079996522,63.0,0.0,736.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.9999999,43.0,0.0,0.442755826,2960.0,6.0,3.0,1.0,0.0,3.0
0.018297925,47.0,0.0,0.114631742,7100.0,7.0,0.0,0.0,0.0,2.0
0.043246865,43.0,0.0,0.39133808,58000.0,17.0,0.0,5.0,0.0,0.0
0.563816587,71.0,0.0,1547.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.063162606,61.0,0.0,0.203898051,2000.0,7.0,0.0,1.0,0.0,0.0
0.9999999,26.0,0.0,0.168426104,2083.0,3.0,0.0,0.0,0.0,0.0
0.275709034,51.0,0.0,2079.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.190462864,40.0,0.0,1.009461175,8666.0,16.0,0.0,5.0,0.0,2.0
0.276290951,49.0,3.0,2007.0,5400.0,17.0,0.0,1.0,0.0,2.0
0.110805575,61.0,0.0,0.241838774,1500.0,15.0,1.0,0.0,0.0,0.0
0.084566628,51.0,0.0,0.329129312,6580.0,10.0,0.0,2.0,0.0,0.0
0.092086866,58.0,0.0,0.230282506,11220.0,10.0,0.0,1.0,0.0,1.0
0.026298464,73.0,0.0,0.010997251,4000.0,5.0,0.0,0.0,0.0,1.0
0.075492958,40.0,0.0,0.055662956,15000.0,6.0,0.0,0.0,0.0,0.0
0.458796095,55.0,1.0,1865.0,5400.0,8.0,0.0,2.0,0.0,0.0
0.09989678,72.0,0.0,0.320757232,7500.0,16.0,0.0,1.0,0.0,0.0
0.292032335,48.0,2.0,786.0,5400.0,10.0,0.0,0.0,1.0,0.0
0.45782134,40.0,1.0,0.558250927,6471.0,14.0,0.0,2.0,0.0,3.0
0.022639176,50.0,1.0,0.215573398,6600.0,11.0,0.0,2.0,0.0,0.0
0.11412941,30.0,1.0,0.242878561,2000.0,5.0,0.0,0.0,1.0,0.0
0.03176346,62.0,0.0,641.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.071795214,42.0,0.0,1586.0,5400.0,4.0,0.0,2.0,0.0,0.0
0.571642103,41.0,0.0,0.315460567,8000.0,7.0,0.0,0.0,0.0,2.0
0.375124975,48.0,1.0,0.145958298,3500.0,2.0,0.0,0.0,0.0,2.0
0.9999999,37.0,2.0,0.613237445,8203.0,7.0,0.0,2.0,1.0,2.0
0.012045951,80.0,0.0,928.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.595347979,45.0,0.0,0.190906159,3100.0,5.0,0.0,0.0,0.0,0.0
0.101874303,55.0,0.0,0.792712461,9083.0,9.0,0.0,2.0,0.0,1.0
0.074894344,35.0,0.0,0.346595377,6358.0,8.0,0.0,1.0,0.0,5.0
0.48187953,49.0,0.0,0.165159624,5418.0,7.0,0.0,1.0,0.0,0.0
0.973947767,31.0,0.0,0.548359052,4600.0,11.0,0.0,2.0,0.0,2.0
0.463777545,63.0,0.0,0.25764847,3333.0,10.0,0.0,1.0,0.0,0.0
0.62649356,33.0,2.0,0.398305085,2831.0,7.0,2.0,0.0,0.0,0.0
0.048889462,52.0,0.0,0.456939652,14200.0,22.0,0.0,5.0,0.0,3.0
0.001679601,79.0,0.0,0.007569386,3566.0,7.0,0.0,0.0,0.0,1.0
0.541115706,59.0,0.0,0.223385108,15000.0,11.0,0.0,2.0,0.0,0.0
0.580279813,24.0,0.0,0.030023095,865.0,2.0,0.0,0.0,0.0,0.0
0.037170806,50.0,0.0,0.320613853,9643.0,21.0,0.0,2.0,0.0,2.0
0.588211066,65.0,0.0,0.366579178,8000.0,6.0,0.0,1.0,0.0,0.0
0.625379725,48.0,0.0,0.378645053,11350.0,12.0,0.0,1.0,0.0,1.0
0.497233145,39.0,0.0,0.273018159,12500.0,9.0,0.0,1.0,0.0,1.0
0.020886167,64.0,0.0,0.151551672,6637.0,10.0,0.0,1.0,0.0,3.0
0.925278117,56.0,0.0,4546.0,5400.0,23.0,0.0,2.0,0.0,0.0
0.069578401,50.0,0.0,1274.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.009239548,77.0,0.0,0.017982018,1000.0,9.0,0.0,0.0,0.0,0.0
0.059802933,30.0,0.0,0.232041914,7252.0,6.0,0.0,2.0,0.0,0.0
0.9999999,66.0,0.0,1818.0,5400.0,5.0,0.0,2.0,0.0,0.0
0.046628166,52.0,0.0,1055.0,5400.0,11.0,0.0,1.0,0.0,0.0
0.0,24.0,1.0,0.68221942,792.0,4.0,1.0,0.0,0.0,0.0
0.41007969,51.0,0.0,1613.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.442959918,50.0,0.0,0.389246834,4500.0,17.0,0.0,1.0,0.0,0.0
0.059470265,28.0,0.0,0.001028454,2916.0,2.0,0.0,0.0,0.0,1.0
0.023541421,86.0,0.0,0.002639894,25000.0,10.0,0.0,0.0,0.0,0.0
0.136438102,54.0,4.0,0.393953708,6350.0,11.0,1.0,2.0,0.0,3.0
0.806015573,41.0,1.0,0.214571302,6752.0,8.0,0.0,0.0,0.0,0.0
0.258334673,47.0,0.0,4145.0,0.0,9.0,0.0,2.0,0.0,3.0
0.015596978,40.0,0.0,0.414289523,3750.0,4.0,0.0,2.0,0.0,8.0
0.0231954,76.0,0.0,0.04799616,8333.0,6.0,0.0,0.0,0.0,0.0
0.503501204,62.0,1.0,269.0,5400.0,3.0,0.0,0.0,1.0,0.0
0.294897969,62.0,0.0,965.0,5400.0,19.0,0.0,0.0,0.0,0.0
0.023229691,80.0,0.0,0.388050546,8150.0,17.0,0.0,2.0,0.0,0.0
0.851645158,32.0,1.0,0.483198799,5326.0,7.0,0.0,1.0,0.0,0.0
0.019555929,68.0,0.0,0.40328119,2620.0,18.0,0.0,1.0,0.0,1.0
0.0,71.0,0.0,0.0,5400.0,10.0,0.0,0.0,0.0,0.0
0.521946342,52.0,0.0,0.30144657,15000.0,8.0,0.0,2.0,0.0,0.0
0.0,34.0,1.0,0.291569477,3000.0,8.0,0.0,0.0,0.0,0.0
0.586206897,33.0,0.0,0.048975512,2000.0,2.0,0.0,0.0,0.0,1.0
0.023662723,56.0,0.0,0.002855103,1400.0,2.0,0.0,0.0,0.0,1.0
0.0,51.0,0.0,0.178389756,5700.0,7.0,0.0,1.0,0.0,4.0
0.0,47.0,0.0,0.234141201,9489.0,8.0,0.0,2.0,0.0,2.0
0.606434916,51.0,2.0,0.56781073,3000.0,9.0,0.0,2.0,0.0,1.0
0.980003999,61.0,1.0,0.22895189,2327.0,3.0,0.0,0.0,1.0,0.0
0.007617423,30.0,0.0,0.76521511,3811.0,9.0,0.0,1.0,0.0,0.0
0.000499988,52.0,1.0,966.0,5400.0,11.0,0.0,0.0,0.0,0.0
0.860703952,63.0,0.0,3763.0,5400.0,11.0,0.0,4.0,0.0,0.0
0.39881336,40.0,0.0,2657.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.990672885,48.0,0.0,0.067544029,5166.0,2.0,0.0,0.0,0.0,0.0
0.029414372,62.0,0.0,0.591963493,7888.0,15.0,0.0,2.0,0.0,0.0
0.268351439,32.0,0.0,0.088455772,2000.0,2.0,0.0,0.0,0.0,0.0
0.983934404,33.0,0.0,0.015406009,64000.0,2.0,0.0,0.0,0.0,0.0
0.462346103,34.0,2.0,0.282037906,5750.0,8.0,0.0,1.0,1.0,0.0
0.02087686,50.0,0.0,0.183521073,7900.0,26.0,0.0,1.0,0.0,0.0
0.044280207,51.0,0.0,0.014520352,4200.0,5.0,0.0,0.0,0.0,0.0
0.175,41.0,1.0,0.296128756,21000.0,18.0,0.0,1.0,0.0,1.0
1.00999643,31.0,0.0,0.134237772,2800.0,2.0,0.0,0.0,0.0,3.0
0.006291536,57.0,0.0,792.0,5400.0,15.0,0.0,1.0,0.0,0.0
0.272961494,51.0,0.0,0.440136233,3816.0,12.0,0.0,1.0,0.0,2.0
0.383887268,56.0,0.0,1857.0,5400.0,17.0,0.0,1.0,0.0,0.0
0.077997803,63.0,0.0,0.117361785,10309.0,10.0,0.0,1.0,0.0,0.0
0.545149473,67.0,0.0,0.438130156,12000.0,17.0,0.0,2.0,0.0,0.0
0.041920747,53.0,0.0,0.315971275,11000.0,10.0,0.0,2.0,0.0,2.0
0.655569945,35.0,0.0,0.261609907,5813.0,10.0,0.0,0.0,0.0,2.0
0.349987763,73.0,0.0,0.544565051,6540.0,7.0,0.0,2.0,0.0,0.0
0.906872875,48.0,0.0,0.522246292,6000.0,4.0,0.0,1.0,0.0,0.0
0.476117463,48.0,0.0,0.586744855,9037.0,8.0,0.0,4.0,0.0,2.0
0.0,45.0,0.0,0.21599136,25000.0,5.0,0.0,2.0,0.0,0.0
0.150536082,33.0,0.0,1.073855244,1353.0,12.0,0.0,1.0,0.0,2.0
0.013936381,35.0,0.0,2251.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.026298685,56.0,0.0,0.305015599,12500.0,8.0,0.0,2.0,0.0,0.0
0.222506167,59.0,0.0,0.271467415,11400.0,9.0,0.0,2.0,0.0,0.0
1.396226415,37.0,3.0,3506.0,5400.0,10.0,4.0,2.0,4.0,4.0
0.020518012,72.0,0.0,0.063990155,6500.0,6.0,0.0,1.0,0.0,0.0
0.023416248,59.0,0.0,0.009140246,3500.0,4.0,0.0,0.0,0.0,0.0
0.9999999,34.0,0.0,0.018609207,4083.0,0.0,0.0,0.0,0.0,0.0
0.81838976,56.0,3.0,0.763302863,16518.0,19.0,0.0,6.0,1.0,1.0
0.018100074,66.0,0.0,702.0,5400.0,7.0,0.0,1.0,0.0,0.0
0.071994667,55.0,0.0,0.25074985,5000.0,5.0,0.0,2.0,0.0,0.0
0.093880669,67.0,0.0,0.199202292,17800.0,16.0,0.0,1.0,0.0,0.0
0.455077246,49.0,0.0,0.390589569,10583.0,5.0,0.0,2.0,0.0,1.0
1.174021649,42.0,1.0,0.251629726,2300.0,6.0,1.0,0.0,0.0,0.0
0.021405414,67.0,0.0,0.614580129,3250.0,14.0,0.0,1.0,0.0,2.0
0.0,72.0,0.0,0.195631825,3204.0,6.0,0.0,1.0,0.0,0.0
0.537020472,45.0,0.0,0.505044996,7333.0,14.0,0.0,2.0,0.0,0.0
0.052634471,64.0,0.0,40.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.005114972,50.0,0.0,0.119225693,4545.0,13.0,0.0,1.0,0.0,0.0
0.012710923,77.0,0.0,0.005318017,4700.0,10.0,0.0,0.0,0.0,0.0
0.162253815,24.0,0.0,0.385045982,2500.0,5.0,0.0,0.0,0.0,0.0
0.0,39.0,0.0,0.068827598,12000.0,5.0,0.0,0.0,0.0,3.0
0.35810134,71.0,0.0,0.729532559,3700.0,34.0,0.0,1.0,0.0,0.0
0.199129079,27.0,0.0,0.308633583,1470.0,9.0,0.0,0.0,0.0,0.0
0.585508213,83.0,0.0,2353.0,5400.0,10.0,0.0,1.0,0.0,0.0
0.682152429,41.0,0.0,0.136047134,5600.0,7.0,0.0,0.0,0.0,0.0
0.077854453,51.0,0.0,0.164972274,15147.0,7.0,0.0,1.0,0.0,3.0
0.02296626,58.0,0.0,2583.0,5400.0,12.0,0.0,2.0,0.0,0.0
0.950595367,62.0,0.0,0.363450187,8300.0,7.0,0.0,0.0,0.0,0.0
0.027700831,66.0,0.0,0.635515265,7500.0,10.0,0.0,2.0,0.0,1.0
0.005321164,88.0,0.0,1393.0,5400.0,7.0,0.0,2.0,0.0,0.0
0.359202119,60.0,0.0,209.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.268918277,51.0,0.0,0.609331309,12516.0,8.0,0.0,3.0,0.0,2.0
0.382059801,49.0,0.0,0.744093178,3004.0,8.0,2.0,1.0,1.0,0.0
0.083904038,76.0,0.0,1982.0,5400.0,9.0,0.0,2.0,0.0,0.0
0.364333391,72.0,1.0,0.764985477,3786.0,8.0,0.0,2.0,0.0,0.0
0.242177779,52.0,0.0,0.221014493,6347.0,15.0,0.0,1.0,0.0,2.0
0.0,44.0,0.0,3279.0,5400.0,9.0,0.0,1.0,0.0,0.0
0.648789453,54.0,0.0,0.969197514,3700.0,17.0,0.0,3.0,0.0,0.0
0.9999999,58.0,0.0,0.002777006,3600.0,0.0,0.0,0.0,0.0,0.0
0.175929628,35.0,0.0,1341.0,5400.0,8.0,0.0,1.0,0.0,1.0
0.017745468,72.0,0.0,0.003477505,4600.0,3.0,0.0,0.0,0.0,0.0
0.061539803,68.0,0.0,0.064103988,9000.0,14.0,0.0,0.0,0.0,1.0
0.065861209,39.0,0.0,959.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.5848277,52.0,1.0,1959.0,5400.0,22.0,0.0,3.0,0.0,0.0
1.021489255,24.0,0.0,0.263269639,1412.0,5.0,0.0,0.0,0.0,0.0
0.927277135,70.0,2.0,0.532011928,5700.0,11.0,0.0,1.0,0.0,0.0
0.39019858,74.0,0.0,853.0,5400.0,11.0,0.0,0.0,0.0,0.0
0.438125635,56.0,0.0,0.651174168,4087.0,11.0,0.0,2.0,0.0,2.0
0.057215713,74.0,0.0,0.209282981,6010.0,13.0,0.0,1.0,0.0,0.0
0.011919163,48.0,0.0,1502.0,5400.0,10.0,0.0,2.0,0.0,0.0
0.294675233,38.0,0.0,0.427252798,8666.0,6.0,0.0,1.0,0.0,1.0
0.109715374,66.0,0.0,0.113632271,11105.0,17.0,0.0,1.0,0.0,0.0
0.58430984,64.0,0.0,3803.0,5400.0,16.0,0.0,1.0,0.0,0.0
0.483700466,48.0,0.0,0.407673861,1250.0,4.0,0.0,0.0,0.0,2.0
0.057619761,44.0,2.0,0.251678332,7000.0,16.0,0.0,1.0,0.0,1.0
0.015127845,59.0,0.0,0.072985403,5000.0,15.0,0.0,0.0,0.0,0.0
0.61992051,75.0,0.0,0.29973822,4583.0,14.0,0.0,0.0,0.0,0.0
0.025878965,50.0,0.0,0.330022918,5235.0,6.0,0.0,2.0,0.0,1.0
0.547670067,56.0,0.0,0.355035405,5083.0,6.0,0.0,1.0,0.0,0.0
0.19424405,40.0,0.0,788.0,5400.0,6.0,0.0,0.0,0.0,1.0
0.0,35.0,0.0,0.088303899,3000.0,2.0,1.0,0.0,0.0,0.0
0.527904017,67.0,0.0,486.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.201599877,48.0,0.0,0.013369901,5833.0,1.0,0.0,0.0,0.0,0.0
1.113209167,34.0,1.0,1109.0,5400.0,10.0,0.0,0.0,0.0,0.0
0.9999999,34.0,0.0,0.098607242,3589.0,1.0,0.0,0.0,0.0,0.0
0.087691231,62.0,1.0,0.74325135,1666.0,7.0,0.0,1.0,0.0,0.0
0.209881116,48.0,1.0,0.251340232,8020.0,19.0,0.0,1.0,0.0,2.0
0.9999999,59.0,0.0,0.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.150285535,51.0,0.0,0.24083994,14000.0,7.0,0.0,2.0,0.0,2.0
0.10507629,60.0,0.0,0.394149578,9947.0,8.0,0.0,1.0,0.0,0.0
0.009949503,89.0,0.0,0.000673038,7428.0,5.0,0.0,0.0,0.0,0.0
0.145309493,48.0,0.0,0.131722483,18333.0,35.0,0.0,1.0,1.0,0.0
0.879650377,52.0,0.0,0.496342738,2870.0,8.0,0.0,0.0,0.0,1.0
0.056915086,78.0,0.0,0.015246188,4000.0,4.0,0.0,0.0,0.0,1.0
0.677295454,49.0,0.0,0.149475738,4100.0,4.0,0.0,0.0,0.0,0.0
